time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
35,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.834423,-0.270701,0.821727,-0.262862,0.825007,-0.296081,0.711563,-0.348115,0.910156,-0.187352,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
36,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.832006,-0.267515,0.821727,-0.262862,0.825007,-0.296081,0.711563,-0.348115,0.910156,-0.187352,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
37,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.829353,-0.264523,0.821727,-0.262862,0.825007,-0.296081,0.711563,-0.348115,0.910156,-0.187352,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
38,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.826481,-0.26174,0.813945,-0.244357,0.829042,-0.289753,0.711563,-0.348115,0.932285,-0.14628,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
39,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.823407,-0.259182,0.813945,-0.244357,0.820285,-0.322907,0.711563,-0.353029,0.907586,-0.244357,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
40,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.820147,-0.256866,0.810724,-0.236749,0.837508,-0.296205,0.711563,-0.354227,0.940783,-0.130506,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
41,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.816722,-0.254803,0.810724,-0.236749,0.837508,-0.296205,0.711563,-0.354227,0.940783,-0.130506,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
42,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.813149,-0.253006,0.810724,-0.236749,0.822224,-0.333439,0.685615,-0.388077,0.955857,-0.236749,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
43,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.809451,-0.251485,0.810724,-0.236749,0.839933,-0.316909,0.711563,-0.388077,0.955857,-0.236749,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
44,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.805648,-0.250248,0.806023,-0.22557,0.835027,-0.321954,0.711563,-0.388077,0.955857,-0.22557,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
45,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.801762,-0.249304,0.806023,-0.22557,0.835027,-0.321954,0.711563,-0.388077,0.955857,-0.22557,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
46,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.797816,-0.248657,0.806023,-0.22557,0.842617,-0.333342,0.711563,-0.463679,1.06929,-0.22557,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
47,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.793832,-0.248311,0.804176,-0.22116,0.840431,-0.33626,0.711563,-0.463679,1.06929,-0.22116,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
48,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.789833,-0.248268,0.804176,-0.22116,0.840431,-0.33626,0.711563,-0.463679,1.06929,-0.22116,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
49,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.785842,-0.248529,0.804176,-0.22116,0.845941,-0.345467,0.706303,-0.52328,1.15872,-0.22116,0.7,12,8,11,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
50,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.77835,-0.249619,0.80385,-0.220376,0.860453,-0.34933,0.692416,-0.52328,1.15872,-0.220376,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
51,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.770446,-0.250858,0.80385,-0.220376,0.860453,-0.34933,0.692416,-0.52328,1.15872,-0.220376,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
52,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.762544,-0.252103,0.80385,-0.220376,0.860453,-0.34933,0.692416,-0.52328,1.15872,-0.220376,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
53,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.754641,-0.253348,0.805216,-0.223633,0.86195,-0.349832,0.692416,-0.52328,1.15872,-0.223633,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
54,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.746739,-0.254593,0.805216,-0.223633,0.86195,-0.349832,0.692416,-0.52328,1.15872,-0.223633,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
55,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.738836,-0.255838,0.805216,-0.223633,0.810827,-0.360631,-0.0369505,-0.726766,1.46404,-0.165306,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
56,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.730934,-0.257084,0.806788,-0.22735,0.812717,-0.360739,-0.0369505,-0.726766,1.46404,-0.165306,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
57,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.723031,-0.258329,0.806788,-0.22735,0.812717,-0.360739,-0.0369505,-0.726766,1.46404,-0.165306,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
58,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0.715129,-0.259574,0.806788,-0.22735,0.758777,-0.358502,-0.607752,-0.814336,1.59543,-0.0319269,0.7,12,8,10,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0,0,0,0,0,0,0,0,0,0,0,0.7,12,8,0
